seed,suite,benchmark,metric,matched_baseline,universal,o3,none,ratio_vs_o3,ratio_vs_none,censored,timeout,invalid,speedup_vs_o3,status_vs_baseline,error
456,polybench_full,2mm,polybench_seconds,o3,11.634,2.3268,5.787395,5.0,2.010230855160223,True,True,False,0.2,timeout,
456,polybench_full,3mm,polybench_seconds,o3,15.453695,3.090739,9.546707,5.0,1.6187461289007823,True,True,False,0.2,timeout,
456,polybench_full,adi,polybench_seconds,o3,60.232395,12.046479,14.834219,5.0,4.060368462943685,True,True,False,0.2,timeout,
456,polybench_full,atax,polybench_seconds,o3,5.0,0.010913,0.021545,458.1691560524145,232.07240659085633,True,True,False,0.0021826000000000003,timeout,
456,polybench_full,correlation,polybench_seconds,o3,5.479979,5.404403,4.475688,1.013984153291307,1.224388071733329,False,False,False,0.9862087062742395,worsened,
456,polybench_full,covariance,polybench_seconds,o3,5.454472,5.406811,4.456001,1.008814992793349,1.22407333391532,False,False,False,0.991262032328702,tied,
456,polybench_full,deriche,polybench_seconds,o3,5.0,0.286061,0.419108,17.47878948895515,11.930099162984243,True,True,False,0.057212200000000005,timeout,
456,polybench_full,doitgen,polybench_seconds,o3,5.0,0.450076,1.669769,11.109234884775017,2.9944261751176358,True,True,False,0.09001519999999999,timeout,
456,polybench_full,durbin,polybench_seconds,o3,5.0,0.002575,0.014753,1941.7475728155339,338.91411916220426,True,True,False,0.000515,timeout,
456,polybench_full,fdtd-2d,polybench_seconds,o3,8.150025,1.630005,4.00748,5.0,2.033703224969307,True,True,False,0.2,timeout,
456,polybench_full,floyd-warshall,polybench_seconds,o3,74.49115,14.89823,61.08341,5.0,1.219498878664436,True,True,False,0.2,timeout,
456,polybench_full,gemm,polybench_seconds,o3,5.0,0.600199,2.828857,8.330570360830324,1.7674983217603433,True,True,False,0.12003980000000002,timeout,
456,polybench_full,gemver,polybench_seconds,o3,5.0,0.026967,0.04584,185.41179960692696,109.07504363001746,True,True,False,0.0053934000000000005,timeout,
456,polybench_full,gesummv,polybench_seconds,o3,5.0,0.00686,0.007911,728.862973760933,632.0313487548983,True,True,False,0.001372,timeout,
456,polybench_full,gramschmidt,polybench_seconds,o3,7.058635,6.018405,5.336244,1.1728414754407521,1.3227721595939017,False,False,False,0.8526301473301849,worsened,
456,polybench_full,heat-3d,polybench_seconds,o3,10.463075,2.092615,5.409419,5.0,1.9342326782229293,True,True,False,0.2,timeout,
456,polybench_full,jacobi-1d,polybench_seconds,o3,5.0,0.002029,0.003185,2464.268112370626,1569.8587127158555,True,True,False,0.00040579999999999994,timeout,
456,polybench_full,jacobi-2d,polybench_seconds,o3,6.87059,1.374118,4.111233,5.0,1.67117504651281,True,True,False,0.2,timeout,
456,polybench_full,ludcmp,polybench_seconds,o3,4.65269,4.851208,9.531187,0.9590786459784861,0.4881543085871676,False,False,False,1.0426673601722876,improved,
456,polybench_full,nussinov,polybench_seconds,o3,3.417194,3.183512,9.278706,1.0734038382767208,0.36828346538838497,False,False,False,0.9316158228066653,worsened,
456,polybench_full,syr2k,polybench_seconds,o3,15.849385,3.169877,3.387897,5.0,4.678236971194814,True,True,False,0.2,timeout,
456,polybench_full,syrk,polybench_seconds,o3,5.0,0.721545,1.993999,6.929574731998697,2.5075238252376253,True,True,False,0.14430900000000002,timeout,
456,polybench_full,trisolv,polybench_seconds,o3,5.0,0.003435,0.006768,1455.604075691412,738.7706855791962,True,True,False,0.000687,timeout,
456,polybench_full,trmm,polybench_seconds,o3,2.119939,1.732081,2.181893,1.223926017316742,0.9716053903651554,False,False,False,0.8170428488744251,worsened,
457,polybench_full,2mm,polybench_seconds,o3,11.634,2.3268,5.787395,5.0,2.010230855160223,True,True,False,0.2,timeout,
457,polybench_full,3mm,polybench_seconds,o3,15.453695,3.090739,9.546707,5.0,1.6187461289007823,True,True,False,0.2,timeout,
457,polybench_full,adi,polybench_seconds,o3,60.232395,12.046479,14.834219,5.0,4.060368462943685,True,True,False,0.2,timeout,
457,polybench_full,atax,polybench_seconds,o3,5.0,0.010913,0.021545,458.1691560524145,232.07240659085633,True,True,False,0.0021826000000000003,timeout,
457,polybench_full,cholesky,polybench_seconds,o3,5.691685,1.138337,4.179101,5.0,1.361940044042965,True,True,False,0.2,timeout,
457,polybench_full,correlation,polybench_seconds,o3,5.482476,5.404403,4.475688,1.0144461839725867,1.2249459747864464,False,False,False,0.9857595363846555,worsened,
457,polybench_full,covariance,polybench_seconds,o3,27.034055000000002,5.406811,4.456001,5.0,6.066887103481351,True,True,False,0.2,timeout,
457,polybench_full,deriche,polybench_seconds,o3,5.0,0.286061,0.419108,17.47878948895515,11.930099162984243,True,True,False,0.057212200000000005,timeout,
457,polybench_full,doitgen,polybench_seconds,o3,5.0,0.450076,1.669769,11.109234884775017,2.9944261751176358,True,True,False,0.09001519999999999,timeout,
457,polybench_full,durbin,polybench_seconds,o3,5.0,0.002575,0.014753,1941.7475728155339,338.91411916220426,True,True,False,0.000515,timeout,
457,polybench_full,fdtd-2d,polybench_seconds,o3,8.150025,1.630005,4.00748,5.0,2.033703224969307,True,True,False,0.2,timeout,
457,polybench_full,gemm,polybench_seconds,o3,5.0,0.600199,2.828857,8.330570360830324,1.7674983217603433,True,True,False,0.12003980000000002,timeout,
457,polybench_full,gemver,polybench_seconds,o3,5.0,0.026967,0.04584,185.41179960692696,109.07504363001746,True,True,False,0.0053934000000000005,timeout,
457,polybench_full,gesummv,polybench_seconds,o3,5.0,0.00686,0.007911,728.862973760933,632.0313487548983,True,True,False,0.001372,timeout,
457,polybench_full,gramschmidt,polybench_seconds,o3,30.092025,6.018405,5.336244,5.0,5.639177106594077,True,True,False,0.2,timeout,
457,polybench_full,heat-3d,polybench_seconds,o3,10.463075,2.092615,5.409419,5.0,1.9342326782229293,True,True,False,0.2,timeout,
457,polybench_full,jacobi-1d,polybench_seconds,o3,5.0,0.002029,0.003185,2464.268112370626,1569.8587127158555,True,True,False,0.00040579999999999994,timeout,
457,polybench_full,lu,polybench_seconds,o3,21.766885000000002,4.353377,9.352303,5.0,2.3274358198189264,True,True,False,0.2,timeout,
457,polybench_full,ludcmp,polybench_seconds,o3,4.435766,4.851208,9.531187,0.9143631854169106,0.46539491880706996,False,False,False,1.093657329985396,improved,
457,polybench_full,nussinov,polybench_seconds,o3,3.418733,3.183512,9.278706,1.0738872666413697,0.36844932903359584,False,False,False,0.9311964403186794,worsened,
457,polybench_full,syr2k,polybench_seconds,o3,15.849385,3.169877,3.387897,5.0,4.678236971194814,True,True,False,0.2,timeout,
457,polybench_full,syrk,polybench_seconds,o3,5.0,0.721545,1.993999,6.929574731998697,2.5075238252376253,True,True,False,0.14430900000000002,timeout,
457,polybench_full,trisolv,polybench_seconds,o3,5.0,0.003435,0.006768,1455.604075691412,738.7706855791962,True,True,False,0.000687,timeout,
457,polybench_full,trmm,polybench_seconds,o3,8.660405,1.732081,2.181893,5.000000000000001,3.969216180628473,True,True,False,0.19999999999999996,timeout,
458,polybench_full,2mm,polybench_seconds,o3,11.634,2.3268,5.787395,5.0,2.010230855160223,True,True,False,0.2,timeout,
458,polybench_full,3mm,polybench_seconds,o3,15.453695,3.090739,9.546707,5.0,1.6187461289007823,True,True,False,0.2,timeout,
458,polybench_full,atax,polybench_seconds,o3,5.0,0.010913,0.021545,458.1691560524145,232.07240659085633,True,True,False,0.0021826000000000003,timeout,
458,polybench_full,correlation,polybench_seconds,o3,5.704743,5.404403,4.475688,1.0555732057731444,1.274606943111316,False,False,False,0.9473525801249945,worsened,
458,polybench_full,covariance,polybench_seconds,o3,27.034055000000002,5.406811,4.456001,5.0,6.066887103481351,True,True,False,0.2,timeout,
458,polybench_full,deriche,polybench_seconds,o3,5.0,0.286061,0.419108,17.47878948895515,11.930099162984243,True,True,False,0.057212200000000005,timeout,
458,polybench_full,doitgen,polybench_seconds,o3,5.0,0.450076,1.669769,11.109234884775017,2.9944261751176358,True,True,False,0.09001519999999999,timeout,
458,polybench_full,durbin,polybench_seconds,o3,5.0,0.002575,0.014753,1941.7475728155339,338.91411916220426,True,True,False,0.000515,timeout,
458,polybench_full,fdtd-2d,polybench_seconds,o3,8.150025,1.630005,4.00748,5.0,2.033703224969307,True,True,False,0.2,timeout,
458,polybench_full,gemm,polybench_seconds,o3,5.0,0.600199,2.828857,8.330570360830324,1.7674983217603433,True,True,False,0.12003980000000002,timeout,
458,polybench_full,gemver,polybench_seconds,o3,5.0,0.026967,0.04584,185.41179960692696,109.07504363001746,True,True,False,0.0053934000000000005,timeout,
458,polybench_full,gesummv,polybench_seconds,o3,5.0,0.00686,0.007911,728.862973760933,632.0313487548983,True,True,False,0.001372,timeout,
458,polybench_full,gramschmidt,polybench_seconds,o3,6.638534,6.018405,5.336244,1.1030387619311097,1.2440461867935575,False,False,False,0.9065864541779857,worsened,
458,polybench_full,jacobi-1d,polybench_seconds,o3,5.0,0.002029,0.003185,2464.268112370626,1569.8587127158555,True,True,False,0.00040579999999999994,timeout,
458,polybench_full,ludcmp,polybench_seconds,o3,24.25604,4.851208,9.531187,5.0,2.5449128214565513,True,True,False,0.2,timeout,
458,polybench_full,nussinov,polybench_seconds,o3,3.388568,3.183512,9.278706,1.0644118822231547,0.3651983369232736,False,False,False,0.9394859421442923,worsened,
458,polybench_full,syr2k,polybench_seconds,o3,15.849385,3.169877,3.387897,5.0,4.678236971194814,True,True,False,0.2,timeout,
458,polybench_full,syrk,polybench_seconds,o3,5.0,0.721545,1.993999,6.929574731998697,2.5075238252376253,True,True,False,0.14430900000000002,timeout,
459,polybench_full,2mm,polybench_seconds,o3,2.318561,2.3268,5.787395,0.9964590854392298,0.40062255989093537,False,False,False,1.0035534971907145,tied,
459,polybench_full,3mm,polybench_seconds,o3,3.111646,3.090739,9.546707,1.0067644016528086,0.32593919557811923,False,False,False,0.9932810480369554,tied,
459,polybench_full,adi,polybench_seconds,o3,14.73266,12.046479,14.834219,1.2229847410185166,0.9931537346185869,False,False,False,0.8176716899731618,worsened,
459,polybench_full,atax,polybench_seconds,o3,0.011377,0.010913,0.021545,1.042518097681664,0.5280575539568345,False,False,False,0.9592159620286544,worsened,
459,polybench_full,correlation,polybench_seconds,o3,5.762463,5.404403,4.475688,1.0662533863592334,1.287503284411246,False,False,False,0.9378633754351221,worsened,
459,polybench_full,covariance,polybench_seconds,o3,5.746776,5.406811,4.456001,1.062877174733868,1.2896711647955197,False,False,False,0.9408424828112321,worsened,
459,polybench_full,deriche,polybench_seconds,o3,0.283519,0.286061,0.419108,0.9911137834238153,0.676481956918026,False,False,False,1.0089658894112916,tied,
459,polybench_full,doitgen,polybench_seconds,o3,0.34373,0.450076,1.669769,0.7637154613887432,0.205854821834637,False,False,False,1.3093881825851685,improved,
459,polybench_full,durbin,polybench_seconds,o3,5.0,0.002575,0.014753,1941.7475728155339,338.91411916220426,True,True,False,0.000515,timeout,
459,polybench_full,fdtd-2d,polybench_seconds,o3,2.117622,1.630005,4.00748,1.2991506161024047,0.5284173595376646,False,False,False,0.7697336918486868,worsened,
459,polybench_full,gemm,polybench_seconds,o3,0.942173,0.600199,2.828857,1.5697676937149179,0.3330578392615816,False,False,False,0.6370369348304399,worsened,
459,polybench_full,gemver,polybench_seconds,o3,0.030289,0.026967,0.04584,1.1231875996588423,0.6607547993019197,False,False,False,0.8903232196506983,worsened,
459,polybench_full,gesummv,polybench_seconds,o3,5.0,0.00686,0.007911,728.862973760933,632.0313487548983,True,True,False,0.001372,timeout,
459,polybench_full,gramschmidt,polybench_seconds,o3,6.612446,6.018405,5.336244,1.0987040586334753,1.239157354873578,False,False,False,0.91016319830816,worsened,
459,polybench_full,jacobi-1d,polybench_seconds,o3,5.0,0.002029,0.003185,2464.268112370626,1569.8587127158555,True,True,False,0.00040579999999999994,timeout,
459,polybench_full,ludcmp,polybench_seconds,o3,24.25604,4.851208,9.531187,5.0,2.5449128214565513,True,True,False,0.2,timeout,
459,polybench_full,nussinov,polybench_seconds,o3,3.458393,3.183512,9.278706,1.0863452061748158,0.3727236319374706,False,False,False,0.9205177086583277,worsened,
459,polybench_full,trisolv,polybench_seconds,o3,5.0,0.003435,0.006768,1455.604075691412,738.7706855791962,True,True,False,0.000687,timeout,
459,polybench_full,trmm,polybench_seconds,o3,2.101634,1.732081,2.181893,1.2133578048601652,0.9632158863885625,False,False,False,0.8241592018400922,worsened,
460,polybench_full,2mm,polybench_seconds,o3,11.634,2.3268,5.787395,5.0,2.010230855160223,True,True,False,0.2,timeout,
