seed,suite,benchmark,metric,matched_baseline,universal,oz,none,ratio_vs_oz,ratio_vs_none,censored,timeout,invalid,speedup_vs_oz,status_vs_baseline,error
456,polybench_full,2mm,polybench_seconds,oz,11.633880000000001,2.326776,5.72128,5.0,2.0334400693551093,True,True,False,0.2,timeout,
456,polybench_full,3mm,polybench_seconds,oz,15.278985,3.055797,9.129119,5.0,1.6736538323139398,True,True,False,0.2,timeout,
456,polybench_full,adi,polybench_seconds,oz,74.09491,14.818982,14.738821,5.0,5.027193830497025,True,True,False,0.2,timeout,
456,polybench_full,atax,polybench_seconds,oz,5.0,0.012463,0.021566,401.18751504453184,231.84642492812762,True,True,False,0.0024925999999999998,timeout,
456,polybench_full,correlation,polybench_seconds,oz,5.493778,5.378142,4.532434,1.0215011057722163,1.2121032540131857,False,False,False,0.9789514610892542,worsened,
456,polybench_full,covariance,polybench_seconds,oz,5.616153,5.456742,4.516368,1.029213585689043,1.2435109362213177,False,False,False,0.9716156237196529,worsened,
456,polybench_full,deriche,polybench_seconds,oz,5.0,0.290129,0.390558,17.23371327926543,12.802195832629213,True,True,False,0.0580258,timeout,
456,polybench_full,doitgen,polybench_seconds,oz,5.0,0.380699,1.70058,13.133735575874903,2.9401733526208704,True,True,False,0.07613980000000001,timeout,
456,polybench_full,durbin,polybench_seconds,oz,5.0,0.00605,0.0154,826.4462809917355,324.67532467532465,True,True,False,0.00121,timeout,
456,polybench_full,fdtd-2d,polybench_seconds,oz,10.576925,2.115385,4.405578,5.0,2.4008030274347654,True,True,False,0.2,timeout,
456,polybench_full,floyd-warshall,polybench_seconds,oz,74.372925,14.874585,61.024074,5.0,1.2187472930764995,True,True,False,0.2,timeout,
456,polybench_full,gemm,polybench_seconds,oz,6.03004,1.206008,3.284064,5.0,1.8361517924133024,True,True,False,0.2,timeout,
456,polybench_full,gemver,polybench_seconds,oz,5.0,0.027535,0.044716,181.58707100054477,111.81679935593525,True,True,False,0.005507,timeout,
456,polybench_full,gesummv,polybench_seconds,oz,5.0,0.006977,0.007517,716.6403898523721,665.1589729945457,True,True,False,0.0013954,timeout,
456,polybench_full,gramschmidt,polybench_seconds,oz,6.774058,5.41627,5.240602,1.2506869118415442,1.2926106580885173,False,False,False,0.7995606178748395,worsened,
456,polybench_full,heat-3d,polybench_seconds,oz,16.205325,3.241065,5.288725,5.0,3.0641269871282772,True,True,False,0.2,timeout,
456,polybench_full,jacobi-1d,polybench_seconds,oz,5.0,0.003185,0.002934,1569.8587127158555,1704.1581458759374,True,True,False,0.000637,timeout,
456,polybench_full,jacobi-2d,polybench_seconds,oz,9.24978,1.849956,4.367845,5.0,2.1176987736515374,True,True,False,0.2,timeout,
