filename,program_index
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_304.ll,0
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_1190.ll,1
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_1674.ll,2
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_1664.ll,3
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/87_199.ll,4
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/100_1832.ll,5
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_369.ll,6
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_17.ll,7
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_1576.ll,8
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/51_120.ll,9
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_1459.ll,10
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/87_235.ll,11
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/62_951.ll,12
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_234.ll,13
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/25_88.ll,14
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_57.ll,15
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1861.ll,16
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_1779.ll,17
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_794.ll,18
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/27_1535.ll,19
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_1184.ll,20
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/62_202.ll,21
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/53_104.ll,22
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_383.ll,23
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/27_1220.ll,24
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_1827.ll,25
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/87_890.ll,26
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/40_2130.ll,27
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/51_708.ll,28
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_2145.ll,29
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_1035.ll,30
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/7_1171.ll,31
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_400.ll,32
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_1451.ll,33
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/100_2453.ll,34
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1290.ll,35
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_183.ll,36
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_2751.ll,37
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/53_1621.ll,38
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/62_2370.ll,39
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_2104.ll,40
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_14.ll,41
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/84_3431.ll,42
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_1607.ll,43
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_2006.ll,44
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/35_467.ll,45
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_658.ll,46
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_1071.ll,47
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/53_1681.ll,48
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_1184.ll,49
