filename,program_index
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/87_195.ll,0
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_997.ll,1
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/87_631.ll,2
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_1033.ll,3
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/25_399.ll,4
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_1330.ll,5
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/7_1277.ll,6
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1604.ll,7
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_2881.ll,8
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/27_1224.ll,9
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/25_1007.ll,10
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/53_807.ll,11
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_1522.ll,12
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_2683.ll,13
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/67_839.ll,14
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_2303.ll,15
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_992.ll,16
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_1417.ll,17
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_1001.ll,18
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_1550.ll,19
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_683.ll,20
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/51_663.ll,21
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_388.ll,22
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_1511.ll,23
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/67_73.ll,24
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_872.ll,25
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_99.ll,26
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/84_780.ll,27
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1049.ll,28
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/35_2413.ll,29
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_292.ll,30
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/67_1548.ll,31
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/51_992.ll,32
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/87_1110.ll,33
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/67_1833.ll,34
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/25_328.ll,35
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_184.ll,36
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_1966.ll,37
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_1411.ll,38
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_295.ll,39
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_2130.ll,40
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/7_730.ll,41
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_2379.ll,42
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_1981.ll,43
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_1593.ll,44
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/7_1122.ll,45
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_918.ll,46
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_1409.ll,47
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/51_585.ll,48
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_602.ll,49
