filename,program_index
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_794.ll,0
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1654.ll,1
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/100_2023.ll,2
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_439.ll,3
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_776.ll,4
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_565.ll,5
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_1682.ll,6
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_1892.ll,7
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/31_1379.ll,8
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/84_1076.ll,9
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/35_2429.ll,10
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_1586.ll,11
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_952.ll,12
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/62_2370.ll,13
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_318.ll,14
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/5_399.ll,15
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/7_589.ll,16
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/35_377.ll,17
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_3549.ll,18
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_14.ll,19
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_2295.ll,20
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/100_1433.ll,21
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_969.ll,22
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/100_1839.ll,23
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_1167.ll,24
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_1184.ll,25
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_2381.ll,26
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_1710.ll,27
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_583.ll,28
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_632.ll,29
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_676.ll,30
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_938.ll,31
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_1932.ll,32
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_1098.ll,33
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/53_1419.ll,34
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_155.ll,35
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_38.ll,36
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_1362.ll,37
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_226.ll,38
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/27_1808.ll,39
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_151.ll,40
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_88.ll,41
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_609.ll,42
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_784.ll,43
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/67_2072.ll,44
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_2337.ll,45
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1976.ll,46
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_1377.ll,47
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_1700.ll,48
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_1393.ll,49
