filename,program_index
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1118.ll,0
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/31_1290.ll,1
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_515.ll,2
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_886.ll,3
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/35_903.ll,4
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_2618.ll,5
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/35_2123.ll,6
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_2086.ll,7
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_3767.ll,8
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_139.ll,9
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_2567.ll,10
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/7_1189.ll,11
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/23_345.ll,12
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_347.ll,13
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/84_4146.ll,14
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_2095.ll,15
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/84_469.ll,16
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_60.ll,17
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_495.ll,18
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_217.ll,19
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_2498.ll,20
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_2278.ll,21
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1653.ll,22
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/100_877.ll,23
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_2170.ll,24
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_509.ll,25
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_2196.ll,26
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/100_1832.ll,27
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/87_276.ll,28
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/25_1012.ll,29
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_1574.ll,30
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_827.ll,31
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_1684.ll,32
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_1100.ll,33
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_1580.ll,34
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_1864.ll,35
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/62_2281.ll,36
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_932.ll,37
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_508.ll,38
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/100_2151.ll,39
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/84_3895.ll,40
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_1958.ll,41
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/87_212.ll,42
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_1451.ll,43
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_942.ll,44
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_141.ll,45
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_234.ll,46
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/53_1639.ll,47
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_869.ll,48
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_1633.ll,49
