filename,program_index
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_834.ll,0
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_588.ll,1
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_1098.ll,2
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1660.ll,3
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/25_845.ll,4
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_347.ll,5
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_609.ll,6
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_658.ll,7
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_778.ll,8
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_281.ll,9
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_696.ll,10
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/27_449.ll,11
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1711.ll,12
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_1421.ll,13
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_1294.ll,14
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/23_432.ll,15
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_1308.ll,16
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_872.ll,17
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/27_1409.ll,18
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1477.ll,19
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_735.ll,20
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/67_1190.ll,21
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/5_680.ll,22
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_1942.ll,23
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_1251.ll,24
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_629.ll,25
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_262.ll,26
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_446.ll,27
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_2366.ll,28
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_1349.ll,29
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/31_1511.ll,30
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_746.ll,31
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/53_1118.ll,32
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/67_73.ll,33
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_328.ll,34
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_1166.ll,35
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_1468.ll,36
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/51_659.ll,37
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/67_1429.ll,38
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_832.ll,39
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/7_134.ll,40
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1755.ll,41
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_434.ll,42
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_515.ll,43
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/5_910.ll,44
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/25_1017.ll,45
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/67_911.ll,46
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_59.ll,47
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_1069.ll,48
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_899.ll,49
