filename,program_index
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/62_1817.ll,0
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1331.ll,1
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_1957.ll,2
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_1895.ll,3
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_2551.ll,4
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_1424.ll,5
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/35_657.ll,6
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_956.ll,7
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1491.ll,8
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_825.ll,9
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_252.ll,10
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_1892.ll,11
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/84_485.ll,12
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1651.ll,13
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/25_429.ll,14
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/5_165.ll,15
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_1594.ll,16
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_1896.ll,17
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_1650.ll,18
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_2104.ll,19
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_892.ll,20
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_1701.ll,21
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/27_1881.ll,22
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/67_602.ll,23
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/25_538.ll,24
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_509.ll,25
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_2457.ll,26
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/27_350.ll,27
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/51_644.ll,28
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/87_726.ll,29
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/27_449.ll,30
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_3275.ll,31
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_141.ll,32
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/31_1290.ll,33
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_1856.ll,34
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_1482.ll,35
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/67_1163.ll,36
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/67_508.ll,37
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_637.ll,38
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/25_1093.ll,39
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/67_2455.ll,40
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/7_815.ll,41
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/27_894.ll,42
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_1810.ll,43
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/51_55.ll,44
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_609.ll,45
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/62_1749.ll,46
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_393.ll,47
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_394.ll,48
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_318.ll,49
