filename,program_index
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_1240.ll,0
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_2302.ll,1
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/7_1176.ll,2
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/7_1051.ll,3
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/100_2545.ll,4
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_2.ll,5
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_2921.ll,6
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1012.ll,7
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_1811.ll,8
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1037.ll,9
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_1466.ll,10
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_270.ll,11
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_1030.ll,12
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_76.ll,13
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_429.ll,14
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_1864.ll,15
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/35_405.ll,16
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_1751.ll,17
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_815.ll,18
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_645.ll,19
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_1574.ll,20
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/51_736.ll,21
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1750.ll,22
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_273.ll,23
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_270.ll,24
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_3788.ll,25
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_1318.ll,26
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_93.ll,27
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/27_1646.ll,28
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/5_14.ll,29
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_1424.ll,30
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/25_68.ll,31
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/23_596.ll,32
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_73.ll,33
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/67_2411.ll,34
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_2212.ll,35
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_1946.ll,36
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/62_1944.ll,37
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_546.ll,38
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1604.ll,39
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/87_1153.ll,40
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_271.ll,41
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_993.ll,42
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_1390.ll,43
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/25_347.ll,44
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/7_310.ll,45
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_2108.ll,46
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_631.ll,47
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_271.ll,48
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/51_572.ll,49
