filename,program_index
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/7_984.ll,0
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_2260.ll,1
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_1658.ll,2
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/87_781.ll,3
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_1197.ll,4
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_1137.ll,5
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/23_350.ll,6
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_784.ll,7
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_1715.ll,8
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_409.ll,9
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_1057.ll,10
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_365.ll,11
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/84_860.ll,12
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/35_832.ll,13
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/53_1170.ll,14
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_979.ll,15
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_139.ll,16
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/5_538.ll,17
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/51_895.ll,18
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_501.ll,19
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_778.ll,20
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_952.ll,21
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/25_1310.ll,22
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_1191.ll,23
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_1676.ll,24
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_1429.ll,25
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/35_2432.ll,26
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_905.ll,27
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/23_534.ll,28
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/67_2317.ll,29
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_2012.ll,30
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_254.ll,31
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/53_899.ll,32
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_393.ll,33
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_1693.ll,34
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_1848.ll,35
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/7_1153.ll,36
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_1277.ll,37
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_879.ll,38
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/31_568.ll,39
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_1521.ll,40
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_531.ll,41
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/23_588.ll,42
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/7_972.ll,43
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_1534.ll,44
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/7_1091.ll,45
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_1633.ll,46
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_45.ll,47
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_2088.ll,48
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_642.ll,49
