filename,program_index
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_581.ll,0
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_1339.ll,1
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/25_997.ll,2
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_622.ll,3
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/15_2222.ll,4
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_600.ll,5
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/23_713.ll,6
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/53_98.ll,7
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/51_953.ll,8
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/53_127.ll,9
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/87_899.ll,10
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/27_1396.ll,11
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/62_1564.ll,12
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_2436.ll,13
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/51_842.ll,14
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_827.ll,15
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/62_1937.ll,16
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/5_894.ll,17
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_2809.ll,18
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/23_1144.ll,19
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_1018.ll,20
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/5_116.ll,21
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_740.ll,22
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/67_592.ll,23
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/1_397.ll,24
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/84_439.ll,25
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_1594.ll,26
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_189.ll,27
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_1459.ll,28
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_834.ll,29
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/51_804.ll,30
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/10_196.ll,31
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/53_1703.ll,32
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_1081.ll,33
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_1879.ll,34
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/18_86.ll,35
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/98_1690.ll,36
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/13_1511.ll,37
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/35_833.ll,38
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_70.ll,39
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/53_1037.ll,40
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_225.ll,41
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/12_401.ll,42
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/71_894.ll,43
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_2270.ll,44
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/63_845.ll,45
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/94_2318.ll,46
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/97_3629.ll,47
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/62_2210.ll,48
/root/iscas/ruyituner/dataset21/poj104-v2-ll_4/train/87_534.ll,49
